id,score
38281,0.00582816
94080,0.00812808
26958,0.49412653
12229,0.0023780218
7322,0.0029557154
101820,0.011199593
58402,0.011231166
53298,0.021540685
55864,0.005955861
80201,0.0036492485
27368,0.015505475
51937,0.007352443
75944,0.0077728536
17981,0.0063019395
36458,0.005589379
19330,0.015319398
70747,0.005034167
52093,0.009470206
48248,0.014882429
30444,0.007665472
100114,0.027327064
75809,0.0030894438
83567,0.009940407
22666,0.009061522
49879,0.0074624727
63185,0.015761686
71537,0.4869509
84881,0.0078079877
11039,0.014001204
2226,0.012371619
9498,0.34759945
103461,0.011636591
8026,0.004630382
67743,0.008298188
80470,0.00424256
3702,0.017354388
60275,0.01496417
32622,0.0076776105
30739,0.004412754
87448,0.0131030865
98899,0.013794696
89514,0.0043097315
10765,0.0058751423
76915,0.00993579
22471,0.0020535102
104758,0.0033175414
106834,0.0076518753
21256,0.009843905
72448,0.01587435
76560,0.0077408142
72417,0.42124835
76712,0.36792973
81087,0.0036267582
106580,0.010104552
29575,0.0041821287
93875,0.49089637
57554,0.0075767823
60491,0.010010607
93238,0.0037710115
3821,0.009656016
28650,0.0037834782
66585,0.004815892
3771,0.009229222
21931,0.0073630163
6465,0.007446328
12104,0.00554807
100297,0.0022285902
12303,0.003365451
63834,0.4896698
72813,0.0075832894
24228,0.0062296917
62072,0.094113596
87548,0.005082628
34142,0.008960555
102479,0.0076800706
81878,0.0029178357
5322,0.49126574
8225,0.0043680086
87700,0.0040174266
34160,0.005688895
84726,0.013508046
18698,0.006294518
21961,0.07163371
98296,0.015412725
35011,0.12446065
72197,0.015611214
52751,0.0051798797
2665,0.0044063716
13552,0.4945972
74433,0.00912059
55838,0.004593303
3623,0.003280765
18897,0.008467222
97971,0.01997308
54183,0.003447596
36709,0.017353907
45328,0.0040401816
45544,0.0056401114
88069,0.0030564943
38880,0.02380951
29390,0.012118074
17213,0.014461084
103211,0.005576233
103784,0.0041886736
21672,0.010752982
12667,0.006932529
42330,0.0118227545
64762,0.12634973
38996,0.13158116
81858,0.02091337
63013,0.019197147
97541,0.0048226267
94335,0.012528511
27705,0.018164014
27775,0.004618799
90297,0.014868894
17894,0.0049762167
89326,0.017528417
14532,0.006042803
29304,0.007150629
60991,0.009044257
26862,0.0070360303
36231,0.014264879
68918,0.008591527
87020,0.032571062
68071,0.019218722
74517,0.002556722
68399,0.010138055
4125,0.0042549847
87538,0.008920321
90505,0.018824968
26154,0.0026554503
94063,0.00836013
4801,0.026907174
79421,0.016884753
22506,0.004597548
90383,0.013533912
31996,0.0037774048
94098,0.0056852982
23918,0.004795447
14872,0.00939994
52194,0.0029009348
79112,0.010230007
79767,0.016488453
88807,0.16683437
80213,0.05215891
97386,0.0036546425
18855,0.45003495
14420,0.01618975
20050,0.4632244
12401,0.49245128
78505,0.005331444
39219,0.010174343
23939,0.0068536988
16295,0.11387161
38830,0.021228885
63612,0.0027831646
13290,0.02216572
53494,0.008607968
5746,0.033808865
30513,0.008923714
96344,0.49383017
76550,0.012532085
15269,0.017720606
47320,0.003852876
51950,0.0134165725
9128,0.0051541287
34285,0.00757935
93842,0.002580553
8487,0.010252186
98151,0.010555364
5934,0.49309957
68794,0.005759373
11126,0.007471184
77657,0.005795398
470,0.022177672
29040,0.23172352
92265,0.062038325
29171,0.01667596
53105,0.48727337
22797,0.011726301
100238,0.007775333
76873,0.005960628
51495,0.0049995417
60063,0.0065338677
97666,0.003165287
71208,0.00426668
25864,0.0039456747
37431,0.004270448
52917,0.11192733
97589,0.017807
33482,0.0124476785
20425,0.014452077
66723,0.003686553
38765,0.013463733
34844,0.009046997
23794,0.00536542
71459,0.010930042
104091,0.014995732
891,0.4920516
72288,0.0026816395
42364,0.012823453
30967,0.012876942
16582,0.008328245
42961,0.008557096
22874,0.00622167
64063,0.10032609
89992,0.01210587
37817,0.0036964372
21008,0.013799082
65846,0.004588738
30491,0.0035886152
10225,0.012494364
946,0.0041039595
57835,0.006993138
68530,0.005906859
89954,0.0062237545
55861,0.013986091
26313,0.009240933
79078,0.011792276
45288,0.0067590917
41449,0.013845811
105992,0.009751517
22657,0.00603755
59879,0.0030544666
61469,0.49703383
34052,0.014313936
75633,0.0053426963
99091,0.015464482
25249,0.0065056197
89585,0.0028997574
25639,0.0038883255
47314,0.009658533
27762,0.018725246
52628,0.21401489
84293,0.019265722
68901,0.012908085
90319,0.0057023945
55559,0.0072571654
16705,0.49225858
79054,0.004788704
8171,0.004074493
59206,0.010741434
52753,0.0021760447
99521,0.025724567
59828,0.009812791
66975,0.05991042
33055,0.0044290237
11361,0.015206177
10272,0.004749291
15838,0.011730711
52127,0.009627722
17172,0.009558112
61054,0.00798163
92688,0.0056322706
25633,0.0041841567
13746,0.021192506
49271,0.0025828455
74219,0.2809455
95641,0.003404956
31442,0.4847474
61505,0.252828
4848,0.45246
35411,0.008289716
41728,0.48588172
11289,0.011195204
54303,0.008338136
87207,0.12342188
50770,0.013224004
19455,0.0050810203
79660,0.013269341
45640,0.030476322
19680,0.008025231
80064,0.007949862
45921,0.010380964
102330,0.0047152466
104779,0.0056857048
41647,0.1904025
62255,0.02096936
69850,0.0065138717
59083,0.06847156
29617,0.0062805354
68036,0.009849871
34081,0.0083194
7571,0.013655794
27687,0.0049763657
9248,0.008835793
70304,0.018914249
68494,0.0040745046
34488,0.0029433724
91948,0.49373344
83596,0.0055189487
6539,0.014859279
50333,0.4919581
103218,0.009391259
10795,0.003831204
64519,0.013549811
55023,0.4946997
79698,0.0060701873
12137,0.006103235
26981,0.493859
16418,0.01310968
19562,0.010202523
54980,0.32862628
8983,0.020252014
44060,0.008067813
40837,0.20399491
50598,0.004485305
96359,0.09095536
106537,0.01337712
25890,0.013956878
82625,0.016716706
6701,0.4945355
8350,0.018943636
82763,0.49075198
101464,0.007889248
21356,0.06645461
39215,0.009518754
67377,0.0065747052
28181,0.004311868
41563,0.018190756
26345,0.009479613
16648,0.0053437096
31584,0.0049166563
1960,0.009278895
9044,0.0048070624
91655,0.00462122
46682,0.00851894
50998,0.012114108
67563,0.015725303
21973,0.016347043
66386,0.016777748
67164,0.0049161105
48558,0.019077037
12620,0.0040472816
64680,0.010790109
63616,0.020482762
107035,0.016170045
59071,0.012930682
102880,0.012356823
35126,0.006294705
41487,0.016650107
31091,0.016042706
59940,0.019565651
46433,0.15412498
31705,0.01841024
80481,0.009166101
12116,0.0032491882
35783,0.005784208
2593,0.004032792
47474,0.008368297
52930,0.0054979916
44350,0.004532408
77265,0.0029199463
55073,0.0042150915
41302,0.0076336083
94253,0.008814283
21658,0.009282653
38103,0.026400093
73971,0.0027819485
39871,0.05907477
78320,0.005208189
11438,0.050837986
59470,0.005476529
55759,0.016551197
104592,0.0042496063
96295,0.018547596
56214,0.0029889485
89317,0.0031629105
99372,0.0076099155
47947,0.0023066741
92170,0.004821414
1522,0.0055812164
49519,0.0112465015
83847,0.0033479007
25956,0.020769054
54284,0.12689263
75756,0.0074181454
46005,0.003466249
95327,0.0045395005
67211,0.0077222814
57848,0.0033339777
62669,0.011686317
103424,0.011160394
6568,0.013310354
20985,0.038760033
2606,0.38439763
51468,0.0049033626
58979,0.01972755
44348,0.48952916
97129,0.012224054
106323,0.024992127
83866,0.019509254
59690,0.005538021
77224,0.013459763
55814,0.009340602
423,0.031651158
51386,0.006871339
54584,0.013383514
20650,0.0069613922
67619,0.01019217
80649,0.0027908883
98240,0.020759093
51543,0.0164365
3995,0.0029078962
68167,0.022877898
6440,0.009780264
42990,0.027453402
27893,0.08194847
292,0.0027504142
60869,0.029075125
83757,0.008766081
71190,0.49124548
43134,0.00582537
26387,0.007293109
41140,0.012257828
41330,0.008880622
59444,0.008260266
30220,0.31945685
57850,0.0072638295
68720,0.007511424
83784,0.016053217
75058,0.012158287
9990,0.006552568
70601,0.014009896
496,0.019328203
4219,0.48735932
20921,0.0049847383
63436,0.039215896
102995,0.009635536
46697,0.017219013
105445,0.006989785
17416,0.005170585
100999,0.0043365164
89296,0.00940655
74224,0.4917654
88876,0.007780521
76981,0.006637499
16408,0.016711965
54241,0.006901386
12554,0.020637987
90727,0.019247001
28056,0.008561605
5562,0.0062417146
80195,0.008024814
87069,0.0028999532
43216,0.002746334
79579,0.00331264
9937,0.49391553
42856,0.020239897
56247,0.009193985
89203,0.005474324
75302,0.0054964563
9324,0.003385543
88477,0.0066577555
65720,0.010805928
83822,0.005542719
106308,0.0034465787
88320,0.003653658
3472,0.019693298
43027,0.00806463
77392,0.009727006
41026,0.010278251
34970,0.0027834
85811,0.0066064894
51037,0.0058388896
39911,0.023008145
54621,0.0043775644
63702,0.49219826
88917,0.006158447
15936,0.009154009
68562,0.0034986457
82320,0.023607943
95565,0.01354816
98754,0.007084776
61204,0.02111483
94434,0.009366773
62405,0.47032613
65452,0.0026955982
35549,0.008676515
105446,0.017055755
29245,0.005592603
40566,0.008345658
77668,0.003329226
65167,0.2114782
25913,0.0031786605
67005,0.0059332373
65537,0.014986186
76894,0.0021759546
79304,0.38855028
47879,0.009390066
71762,0.0039437036
94313,0.0045015966
23432,0.0034103584
96020,0.0041771256
95380,0.013240572
76613,0.10441278
90665,0.029443577
77768,0.0060302718
83357,0.017819488
70714,0.008462954
89872,0.0034025444
41797,0.0026174607
13868,0.49327484
106550,0.0072083105
39844,0.47058305
42075,0.034462344
62095,0.012101423
70425,0.008901169
78138,0.016676296
25349,0.013991096
86030,0.0021978167
11281,0.029002147
92556,0.013003404
32183,0.003750443
95511,0.006333599
14000,0.007493337
8192,0.01684516
46625,0.0045248754
80759,0.045261726
53529,0.01955888
39661,0.0051272037
18735,0.005176495
43096,0.018664846
35406,0.49361652
19563,0.007975826
44955,0.009453398
51195,0.0024962611
104716,0.011359995
78032,0.34493557
54763,0.009130507
54472,0.49102515
63165,0.005238158
59237,0.0067362743
80008,0.08541667
41274,0.3284671
69397,0.019225508
58538,0.024031429
12556,0.010424619
22194,0.0035397944
13877,0.0147947045
28486,0.004842663
40470,0.009009391
3803,0.36962625
27605,0.025343275
12596,0.104762144
51958,0.0124595715
100371,0.017756855
35292,0.0060285004
106651,0.015395758
67973,0.004080852
24261,0.49272096
42465,0.005389059
13861,0.009379356
15827,0.007855458
96979,0.0018988657
21464,0.006713723
33217,0.007180991
31921,0.020425314
87306,0.49300057
82440,0.017662672
100467,0.4916062
101153,0.0040855836
59418,0.49421763
34456,0.005871573
78306,0.0025916966
60321,0.011711611
106857,0.0041440255
35073,0.018488131
61217,0.052281085
40071,0.020131592
82248,0.0067304824
74965,0.00231866
71583,0.010070707
83997,0.010029949
80322,0.008224834
1386,0.0038627821
30888,0.019679902
46174,0.0056375396
68484,0.011085817
17329,0.0072395974
93726,0.014935427
14464,0.0209388
67944,0.0064180666
95240,0.009628145
43653,0.014907357
74712,0.018999413
89456,0.009780157
8122,0.013117208
80123,0.493417
100955,0.019160172
19190,0.0072970414
17483,0.0066509405
21509,0.0071156686
67611,0.01401649
91018,0.008159729
11502,0.22169133
41634,0.004400372
58647,0.09533225
397,0.0031861768
94236,0.011679462
34471,0.47052288
95449,0.013787517
45263,0.003925996
1312,0.00304371
1701,0.013617844
10211,0.014574804
19877,0.020753108
10820,0.010834949
48605,0.49353427
105197,0.003898693
101055,0.009781557
72026,0.22414505
40241,0.06839792
21775,0.008696762
2675,0.016078392
44002,0.007396216
42988,0.011943879
1719,0.4900838
44005,0.0060206023
293,0.0042951726
67526,0.10550524
20436,0.003481159
47583,0.49363348
54329,0.0049790703
44312,0.011803578
46747,0.014619338
42297,0.36180556
36740,0.009153485
15115,0.0056481664
54215,0.008607674
50632,0.4926112
67796,0.008231838
24974,0.0093688965
17987,0.46559995
57932,0.0053078504
58445,0.009040946
71758,0.012258897
27568,0.01749215
77343,0.014447867
74960,0.49385092
71199,0.014374686
63696,0.062197287
7032,0.0165108
23824,0.027945861
30498,0.059679985
71626,0.011075268
45937,0.0040422333
58185,0.007971383
63250,0.49348173
93821,0.09173696
75253,0.077548124
105476,0.0075747566
94786,0.005294833
64336,0.46319342
71947,0.0028912383
92182,0.0069407052
20086,0.009558203
76618,0.009589917
14910,0.009211603
37519,0.49333712
18587,0.021005198
72152,0.022479286
104014,0.010178493
40614,0.0060508796
88400,0.003864081
31994,0.002780855
87528,0.01040469
63934,0.017383376
49409,0.028547041
774,0.06666964
32495,0.009836365
88382,0.009334
15155,0.008841929
93745,0.019910567
27703,0.0044897143
75787,0.0063748783
90254,0.004583866
13614,0.17923294
28304,0.0017945452
41678,0.49217668
98764,0.007094107
82284,0.009708462
31660,0.0046343855
67449,0.0048365653
32695,0.2852995
73704,0.0055740443
13185,0.0073047415
41481,0.006694363
71990,0.007593926
64342,0.49102327
52716,0.0053760805
23590,0.24084449
19738,0.008317521
81722,0.002341804
43441,0.007150706
56076,0.008628338
36062,0.00717355
93470,0.21117073
57631,0.0047345064
104065,0.014717934
542,0.49379992
22750,0.010886029
65825,0.0061301617
63929,0.493191
71150,0.038232915
82911,0.0035169686
65991,0.0047454764
17471,0.006704171
96142,0.009748262
20569,0.009428363
38497,0.00830019
2685,0.00982363
38408,0.007135725
100635,0.012479929
29619,0.4889924
63490,0.005648252
83339,0.009766927
36539,0.0041310755
79339,0.011831069
72290,0.49356726
3220,0.3150432
81270,0.012369976
35843,0.007401676
44327,0.009709055
30665,0.011851808
1548,0.008834624
75171,0.0031168524
99712,0.004234896
33884,0.3266186
65379,0.036273003
62016,0.0061246646
35402,0.0042464617
42879,0.016942743
74818,0.012247712
12495,0.0076212576
20003,0.013447435
22125,0.016599886
70889,0.012472015
2024,0.020314515
95385,0.008374483
80643,0.034053653
86163,0.48609558
67694,0.011759985
26798,0.004345498
81103,0.007143357
19085,0.0066484082
4898,0.010722622
6355,0.01694388
14518,0.0029385623
14647,0.0037904705
42001,0.008581225
77785,0.0023522053
35657,0.016241934
56488,0.48131466
21443,0.33362833
84978,0.01630341
89651,0.010023294
79791,0.012349865
97990,0.0047119646
71970,0.0037834116
92259,0.004865482
63637,0.007818933
85746,0.4935675
72226,0.0051503917
8706,0.019148525
53923,0.008651377
21760,0.018256709
52327,0.0054594427
13615,0.009542687
3156,0.02919295
17888,0.003932851
27794,0.007004279
17951,0.01365636
106260,0.021213947
86128,0.0044021085
78519,0.008449869
103081,0.010714122
8118,0.021509573
83982,0.010528655
29893,0.08660826
49405,0.002768575
52266,0.009046279
36470,0.027098892
1846,0.009254372
3349,0.015071906
93690,0.011059949
50314,0.0028735797
186,0.010771715
65432,0.01020653
37728,0.3194037
19567,0.0035797856
30657,0.002368907
82531,0.009316502
22826,0.011370411
22919,0.0049126428
87442,0.012563185
104588,0.004858021
64949,0.31661424
63321,0.014273841
44202,0.008003998
85518,0.022559768
70363,0.008458063
38760,0.005915391
99477,0.008761864
41258,0.0047374815
88460,0.0051225573
49151,0.004085471
96318,0.0026530281
15268,0.004132983
39971,0.0017171337
68688,0.012391258
106285,0.008558958
3186,0.03899462
39622,0.009904584
77353,0.047546126
88812,0.02800335
6527,0.004308242
59187,0.004243418
61590,0.0051776245
56408,0.0027125375
94523,0.005267929
35641,0.0125116855
74177,0.017390162
103345,0.0057281908
43538,0.009429722
28070,0.002910206
18799,0.013234561
49071,0.004407231
95746,0.011807149
32734,0.09941688
94400,0.012900997
85387,0.007429276
73483,0.014377558
14503,0.0041673207
49355,0.009478498
104699,0.010965269
34977,0.010114397
105745,0.004569407
46195,0.0057783257
21807,0.022226484
38567,0.00870968
22107,0.49260443
29812,0.49424484
11423,0.0028370125
17429,0.0058393404
33210,0.0022691814
24307,0.0072656865
25930,0.0025486785
83021,0.028613552
102384,0.49252355
16069,0.015220729
89177,0.0044619534
14322,0.025269983
47929,0.011063059
95274,0.015523602
91895,0.013760823
30333,0.012548695
63018,0.0079454435
13130,0.0042482563
48136,0.016018502
65112,0.0062384326
96303,0.1552862
32221,0.0047329427
9939,0.48807457
58276,0.49478742
95046,0.0023805744
95608,0.025464334
5449,0.0075480375
60819,0.08910019
106929,0.4945908
70887,0.0030495003
107168,0.019973747
1665,0.49565944
62485,0.058268946
26165,0.007864095
54830,0.0045113047
98131,0.0038911449
11417,0.006365926
54957,0.0063597336
16542,0.016245995
46696,0.0025696675
23398,0.03246224
82966,0.0067495755
98212,0.009003467
47665,0.008298996
71236,0.0063832016
23789,0.0030600373
52331,0.012282233
42,0.0047870795
44162,0.011068855
89991,0.011472128
86732,0.0078626415
97084,0.0055520306
96648,0.024965433
43358,0.026495973
33225,0.006149039
100947,0.0030904736
30048,0.0076978104
13538,0.012947076
61920,0.0049192724
90739,0.010718505
33099,0.02586206
5687,0.005211051
37971,0.011111497
104107,0.0077742296
15261,0.008302804
79583,0.021603065
12417,0.38763374
42928,0.0035859377
81291,0.010700854
44398,0.00284867
64245,0.0048853755
62296,0.0038744544
89490,0.00769054
27804,0.008138808
86896,0.0068653775
31142,0.20403963
100499,0.020734161
41462,0.068398856
11490,0.009071204
41182,0.014298061
88788,0.0073069585
85936,0.00847653
25717,0.0059345816
39604,0.019377116
2113,0.008114229
19841,0.46034655
85276,0.03250022
38085,0.0028619582
33856,0.49626556
16285,0.012983658
102958,0.017026505
32690,0.0031945459
65286,0.010715057
87828,0.007088584
72944,0.10078531
47478,0.4891296
94238,0.49189937
25276,0.21613386
51125,0.015865466
59341,0.0023358495
37015,0.016033765
48326,0.48891193
55339,0.0073630265
54809,0.020630887
95448,0.4846987
92455,0.023778506
41479,0.0147453975
50990,0.0065373136
97606,0.0069237505
64386,0.015522472
59016,0.005508156
34793,0.027427996
35103,0.012717086
62419,0.007803142
44749,0.056022767
51217,0.0054274527
76088,0.0027463562
50731,0.49095917
21634,0.0021856865
99187,0.013572654
74983,0.009071547
74636,0.004851373
70918,0.0290851
48025,0.0036266479
1202,0.0069284565
29773,0.012959488
104392,0.005732624
36134,0.012301371
56611,0.0045404313
98347,0.023406876
76408,0.010880004
43641,0.014408227
75570,0.006772528
7090,0.019576019
82189,0.007551186
48190,0.00820974
4985,0.016093064
1702,0.009039883
97091,0.013193158
67132,0.0028891
52003,0.10303831
60130,0.011983717
52734,0.009989986
54975,0.010163789
79908,0.0035379904
75883,0.00441953
7708,0.0039264043
20788,0.0039841165
29713,0.49411285
